LVName,HDLName,Direction,SignalType,DataType,UseInLabVIEWSingleCycleTimedLoop,RequiredClockDomain,ZeroSyncRegs,OutputReadback,DutyCycleHighMax,DutyCycleHighMin,AccuracyInPPM,JitterInPicoSeconds,FreqMaxInHertz,FreqMinInHertz
IO Socket\Top Level Clock To Clip,TopLevelClk80,output,clock,Boolean,,,FALSE,FALSE,,,,,80.0000M,80.0000M
IO Socket\IO Ready,xIoModuleReady,input,data,Boolean,Allowed,Top Level Clock To Clip,TRUE,,,,,,,
IO Socket\IO Error,xIoModuleErrorCode,input,data,I32,Allowed,Top Level Clock To Clip,TRUE,,,,,,,
IO Socket\DIO Out,aDioOut,output,data,U8,Allowed,,FALSE,FALSE,,,,,,
IO Socket\DIO In,aDioIn,input,data,U8,Allowed,,TRUE,,,,,,,
IO Socket\InitClk,InitClk,output,clock,Boolean,,,FALSE,FALSE,,,,,200.000000M,1.000000M
IO Socket\SAClk,SAClk,output,clock,Boolean,,,FALSE,FALSE,,,,,200.000000M,1.000000M
IO Socket\Port0 User Clock,UserClkPort0,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port0\PmaInit,aPort0PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port0\ResetPb,aPort0ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port0\Tx\TData0,uPort0AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port0 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port0\Tx\TData1,uPort0AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port0 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port0\Tx\TData2,uPort0AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port0 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port0\Tx\TData3,uPort0AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port0 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port0\Tx\TKeep,uPort0AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port0 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port0\Tx\TLast,uPort0AxiTxTLast,output,data,Boolean,Required,Port0 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port0\Tx\TValid,uPort0AxiTxTValid,output,data,Boolean,Required,Port0 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port0\Tx\TReady,uPort0AxiTxTReady,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\Rx\TData0,uPort0AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\Rx\TData1,uPort0AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\Rx\TData2,uPort0AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\Rx\TData3,uPort0AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\Rx\TKeep,uPort0AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\Rx\TLast,uPort0AxiRxTLast,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\Rx\TValid,uPort0AxiRxTValid,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\Nfc\TValid,uPort0AxiNfcTValid,output,data,Boolean,Required,Port0 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port0\Nfc\TData,uPort0AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port0 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port0\Nfc\TReady,uPort0AxiNfcTReady,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\HardError,uPort0HardError,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\SoftError,uPort0SoftError,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\LaneUp,uPort0LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\ChannelUp,uPort0ChannelUp,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\SysResetOut,uPort0SysResetOut,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\MmcmNotLockOut,uPort0MmcmNotLockOut,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\CrcPassFail_n,uPort0CrcPassFail_n,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\CrcValid,uPort0CrcValid,input,data,Boolean,Required,Port0 User Clock,TRUE,,,,,,,
IO Socket\Port0\LinkResetOut,iPort0LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port0\CtrlAxi\AWAddr,sGtwiz0CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\CtrlAxi\AWValid,sGtwiz0CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\CtrlAxi\AWReady,sGtwiz0CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\CtrlAxi\WData,sGtwiz0CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\CtrlAxi\WStrb,sGtwiz0CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\CtrlAxi\WValid,sGtwiz0CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\CtrlAxi\WReady,sGtwiz0CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\CtrlAxi\BResp,sGtwiz0CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\CtrlAxi\BValid,sGtwiz0CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\CtrlAxi\BReady,sGtwiz0CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\CtrlAxi\ARAddr,sGtwiz0CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\CtrlAxi\ARValid,sGtwiz0CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\CtrlAxi\ARReady,sGtwiz0CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\CtrlAxi\RData,sGtwiz0CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\CtrlAxi\RResp,sGtwiz0CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\CtrlAxi\RValid,sGtwiz0CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\CtrlAxi\RReady,sGtwiz0CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\DrpChAxi\AWAddr,sGtwiz0DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\DrpChAxi\AWValid,sGtwiz0DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\DrpChAxi\AWReady,sGtwiz0DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\DrpChAxi\WData,sGtwiz0DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\DrpChAxi\WStrb,sGtwiz0DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\DrpChAxi\WValid,sGtwiz0DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\DrpChAxi\WReady,sGtwiz0DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\DrpChAxi\BResp,sGtwiz0DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\DrpChAxi\BValid,sGtwiz0DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\DrpChAxi\BReady,sGtwiz0DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\DrpChAxi\ARAddr,sGtwiz0DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\DrpChAxi\ARValid,sGtwiz0DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port0\DrpChAxi\ARReady,sGtwiz0DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\DrpChAxi\RData,sGtwiz0DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\DrpChAxi\RResp,sGtwiz0DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\DrpChAxi\RValid,sGtwiz0DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port0\DrpChAxi\RReady,sGtwiz0DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
